time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
237279,12.969813,79.164851,0.00,-2056,-804,15712,15866.33,-30,512,84,0
237505,12.969813,79.164851,0.00,-2088,-764,15760,15916.06,-36,529,107,0
237729,12.969813,79.164851,0.00,-2080,-804,15644,15802.14,-5,542,82,0
237955,12.969813,79.164851,0.00,-2012,-788,15644,15792.52,-10,532,99,0
238182,12.969813,79.164851,0.00,-2020,-772,15720,15868.04,-2,520,120,0
238405,12.969813,79.164851,0.00,-2056,-812,15708,15862.78,-13,530,78,0
238631,12.969813,79.164851,0.00,-2056,-808,15768,15921.99,-8,525,98,0
238856,12.969813,79.164851,0.00,-2140,-784,15768,15931.86,-38,518,116,0
239083,12.969813,79.164851,0.00,-2068,-744,15816,15967.97,-45,497,92,0
239306,12.969813,79.164851,0.00,-2044,-704,15700,15848.14,-30,521,93,0
239533,12.969813,79.164851,0.00,-2116,-776,15748,15908.46,-7,509,79,0
239756,12.969813,79.164851,0.00,-2052,-744,15756,15906.47,-14,528,129,0
239981,12.969813,79.164851,0.00,-2040,-768,15592,15743.63,-12,516,124,0
240207,12.969813,79.164851,0.00,-2040,-784,15640,15791.96,-35,513,84,0
240433,12.969813,79.164851,0.00,-2172,-828,15680,15851.36,-40,515,125,0
240657,12.969813,79.164851,0.00,-2052,-780,15824,15975.55,-19,511,102,0
240886,12.969813,79.164851,0.00,-2028,-712,15680,15826.63,-54,525,87,0
241111,12.969813,79.164851,0.00,-2056,-776,15760,15912.48,-34,524,85,0
241337,12.969813,79.164851,0.00,-2016,-740,15824,15969.06,-16,515,94,0
241563,12.969813,79.164851,0.00,-2040,-856,15820,15973.94,7,557,121,0
241788,12.969813,79.164851,0.00,-2012,-772,15804,15950.25,-40,517,88,0
242012,12.969813,79.164851,0.00,-2204,-648,15748,15914.68,-1,514,90,0
242236,12.969813,79.164851,0.00,-2048,-764,15752,15902.94,-50,511,81,0
242462,12.969813,79.164851,0.00,-2028,-836,15704,15856.46,-2,519,94,0
242686,12.969813,79.164851,0.00,-2096,-808,15756,15915.33,-29,466,64,0
242915,12.969814,79.164850,0.00,-2036,-732,15740,15888.01,-28,508,89,0
243141,12.969814,79.164850,0.00,-2116,-704,15736,15893.23,0,520,95,0
243365,12.969814,79.164850,0.00,-2056,-848,15760,15916.15,-22,535,125,0
243588,12.969814,79.164850,0.00,-2060,-852,15760,15916.88,-30,535,104,0
243814,12.969814,79.164850,0.00,-2068,-692,15744,15894.31,-58,526,101,0
244040,12.969814,79.164850,0.00,-2128,-712,15792,15950.63,-50,523,107,0
